_ID_,_PRICE_
433,776.2878558606275
434,1049.0393145972685
435,2064.4875126871957
436,538.6114544176121
437,538.6114544176121
438,4734.695750969579
439,643.8669884112177
440,614.3684521094177
441,538.6114544176121
442,538.6114544176121
443,572.6592882854467
444,538.6114544176121
445,682.2654739814517
446,1157.9642044061186
447,538.6114544176121
448,538.6114544176121
449,2667.321020304553
450,4734.695750969579
451,910.4314387167803
452,910.4314387167803
453,910.4314387167803
454,538.6114544176121
455,910.4314387167803
456,538.6114544176121
457,2784.9714722127833
458,682.2654739814517
459,1400.5393465597604
460,1400.5393465597604
461,1850.2062260143985
462,2784.9714722127833
463,538.6114544176121
464,1049.0393145972685
465,682.2654739814517
466,538.6114544176121
467,2784.9714722127833
468,998.0439900649191
469,776.2878558606275
470,910.4314387167803
471,538.6114544176121
472,1400.5393465597604
473,538.6114544176121
474,538.6114544176121
475,572.6592882854467
476,2784.9714722127833
477,2064.4875126871957
478,1400.5393465597604
479,847.7709049220995
480,538.6114544176121
481,6859.417991746507
482,2064.4875126871957
483,538.6114544176121
484,538.6114544176121
485,538.6114544176121
486,910.4314387167803
487,847.7709049220995
488,682.2654739814517
489,1400.5393465597604
490,1571.7755856693939
491,910.4314387167803
492,4734.695750969579
493,2667.321020304553
494,910.4314387167803
495,2784.9714722127833
496,1400.5393465597604
497,2064.4875126871957
498,2375.574426261858
499,1400.5393465597604
500,1400.5393465597604
501,910.4314387167803
502,734.6181409325806
503,1157.9642044061186
504,4734.695750969579
505,1400.5393465597604
506,3277.4507112521283
507,1291.1501061810409
508,998.0439900649191
509,998.0439900649191
510,1157.9642044061186
511,572.6592882854467
512,572.6592882854467
513,3277.4507112521283
514,1291.1501061810409
515,1571.7755856693939
516,910.4314387167803
517,847.7709049220995
518,1157.9642044061186
519,538.6114544176121
520,538.6114544176121
521,734.6181409325806
522,776.2878558606275
523,4850.871028358597
524,682.2654739814517
525,1157.9642044061186
526,1400.5393465597604
527,1157.9642044061186
528,682.2654739814517
529,734.6181409325806
530,734.6181409325806
531,998.0439900649191
532,1850.2062260143985
533,776.2878558606275
534,2667.321020304553
535,538.6114544176121
536,4602.305005653921
537,1850.2062260143985
538,5966.9088736631
539,1850.2062260143985
540,538.6114544176121
541,538.6114544176121
542,776.2878558606275
543,538.6114544176121
544,614.3684521094177
545,847.7709049220995
546,1291.1501061810409
547,1157.9642044061186
548,1850.2062260143985
549,734.6181409325806
550,1157.9642044061186
551,538.6114544176121
552,2784.9714722127833
553,734.6181409325806
554,847.7709049220995
555,682.2654739814517
556,682.2654739814517
557,910.4314387167803
558,1291.1501061810409
559,682.2654739814517
560,11220.48810172817
561,1400.5393465597604
562,538.6114544176121
563,1784.824801668943
564,910.4314387167803
565,1157.9642044061186
566,3277.4507112521283
567,776.2878558606275
568,682.2654739814517
569,2784.9714722127833
570,776.2878558606275
571,1291.1501061810409
572,682.2654739814517
573,12800.610997078908
574,1291.1501061810409
575,1850.2062260143985
576,1850.2062260143985
577,1400.5393465597604
578,1291.1501061810409
579,776.2878558606275
580,4734.695750969579
581,776.2878558606275
582,682.2654739814517
583,12800.610997078908
584,1400.5393465597604
585,538.6114544176121
586,572.6592882854467
587,538.6114544176121
588,3277.4507112521283
589,998.0439900649191
590,1291.1501061810409
591,776.2878558606275
592,776.2878558606275
593,2064.4875126871957
594,538.6114544176121
595,614.3684521094177
596,614.3684521094177
597,538.6114544176121
598,1157.9642044061186
599,682.2654739814517
600,572.6592882854467
601,776.2878558606275
602,2064.4875126871957
603,1850.2062260143985
604,614.3684521094177
605,2667.321020304553
606,1291.1501061810409
607,776.2878558606275
608,734.6181409325806
609,998.0439900649191
610,538.6114544176121
611,538.6114544176121
612,538.6114544176121
613,5966.9088736631
614,1049.0393145972685
615,682.2654739814517
616,538.6114544176121
617,2784.9714722127833
618,776.2878558606275
619,2667.321020304553
620,1400.5393465597604
621,776.2878558606275
622,1400.5393465597604
623,776.2878558606275
624,910.4314387167803
625,776.2878558606275
626,998.0439900649191
627,776.2878558606275
628,910.4314387167803
629,734.6181409325806
630,776.2878558606275
631,538.6114544176121
632,682.2654739814517
633,1049.0393145972685
634,572.6592882854467
635,1291.1501061810409
636,776.2878558606275
637,1571.7755856693939
638,682.2654739814517
639,538.6114544176121
640,1157.9642044061186
641,538.6114544176121
642,682.2654739814517
643,538.6114544176121
644,538.6114544176121
645,2784.9714722127833
646,776.2878558606275
647,572.6592882854467
648,682.2654739814517
649,910.4314387167803
650,910.4314387167803
651,538.6114544176121
652,1157.9642044061186
653,538.6114544176121
654,2064.4875126871957
655,1784.824801668943
656,2784.9714722127833
657,1400.5393465597604
658,1157.9642044061186
659,998.0439900649191
660,1850.2062260143985
661,1291.1501061810409
662,572.6592882854467
663,2064.4875126871957
664,12800.610997078908
665,538.6114544176121
666,734.6181409325806
667,734.6181409325806
668,538.6114544176121
669,538.6114544176121
670,538.6114544176121
671,734.6181409325806
672,538.6114544176121
673,776.2878558606275
674,776.2878558606275
675,1571.7755856693939
676,538.6114544176121
677,2375.574426261858
678,6723.5434474279655
679,538.6114544176121
680,1850.2062260143985
681,734.6181409325806
682,734.6181409325806
683,682.2654739814517
684,998.0439900649191
685,734.6181409325806
686,1049.0393145972685
687,1850.2062260143985
688,1850.2062260143985
689,2667.321020304553
690,4734.695750969579
691,538.6114544176121
692,1784.824801668943
693,910.4314387167803
694,538.6114544176121
695,538.6114544176121
696,538.6114544176121
697,776.2878558606275
698,17735.35518290048
699,1850.2062260143985
700,8407.258288020173
701,538.6114544176121
702,910.4314387167803
703,1850.2062260143985
704,847.7709049220995
705,8407.258288020173
706,1850.2062260143985
707,5966.9088736631
708,1157.9642044061186
709,1157.9642044061186
710,910.4314387167803
711,910.4314387167803
712,910.4314387167803
713,910.4314387167803
714,3226.148930278985
715,2784.9714722127833
716,538.6114544176121
717,847.7709049220995
718,1049.0393145972685
719,682.2654739814517
720,998.0439900649191
721,1291.1501061810409
722,2667.321020304553
723,3226.148930278985
724,1850.2062260143985
725,538.6114544176121
726,6859.417991746507
727,614.3684521094177
728,1400.5393465597604
729,1571.7755856693939
730,847.7709049220995
731,776.2878558606275
732,1850.2062260143985
733,682.2654739814517
734,847.7709049220995
735,776.2878558606275
736,1850.2062260143985
737,682.2654739814517
738,682.2654739814517
739,682.2654739814517
740,847.7709049220995
741,538.6114544176121
742,538.6114544176121
743,1049.0393145972685
744,538.6114544176121
745,572.6592882854467
746,3277.4507112521283
747,1049.0393145972685
748,1850.2062260143985
749,776.2878558606275
750,1571.7755856693939
751,998.0439900649191
752,614.3684521094177
753,682.2654739814517
754,776.2878558606275
755,776.2878558606275
756,538.6114544176121
757,538.6114544176121
758,538.6114544176121
759,2064.4875126871957
760,1291.1501061810409
761,1291.1501061810409
762,1850.2062260143985
763,5707.281688185929
764,2064.4875126871957
765,1291.1501061810409
766,572.6592882854467
767,538.6114544176121
768,643.8669884112177
769,538.6114544176121
770,538.6114544176121
771,614.3684521094177
772,998.0439900649191
773,910.4314387167803
774,1049.0393145972685
775,538.6114544176121
776,538.6114544176121
777,847.7709049220995
778,538.6114544176121
779,3457.203709359376
780,734.6181409325806
781,538.6114544176121
782,1571.7755856693939
783,538.6114544176121
784,734.6181409325806
785,1157.9642044061186
786,538.6114544176121
787,847.7709049220995
788,572.6592882854467
789,776.2878558606275
790,3457.203709359376
791,682.2654739814517
792,1400.5393465597604
793,1291.1501061810409
794,847.7709049220995
795,1571.7755856693939
796,998.0439900649191
797,538.6114544176121
798,1571.7755856693939
799,2667.321020304553
800,538.6114544176121
801,682.2654739814517
802,6859.417991746507
803,538.6114544176121
804,538.6114544176121
805,1049.0393145972685
806,1157.9642044061186
807,2064.4875126871957
808,538.6114544176121
809,682.2654739814517
810,538.6114544176121
811,5966.9088736631
812,2784.9714722127833
813,734.6181409325806
814,538.6114544176121
815,538.6114544176121
816,538.6114544176121
817,538.6114544176121
818,734.6181409325806
819,572.6592882854467
820,538.6114544176121
821,538.6114544176121
822,538.6114544176121
823,614.3684521094177
824,538.6114544176121
825,4602.305005653921
826,1850.2062260143985
827,538.6114544176121
828,2375.574426261858
829,538.6114544176121
830,682.2654739814517
831,910.4314387167803
832,614.3684521094177
833,734.6181409325806
834,1157.9642044061186
835,572.6592882854467
836,538.6114544176121
837,776.2878558606275
838,2667.321020304553
839,776.2878558606275
840,538.6114544176121
841,1291.1501061810409
842,910.4314387167803
843,998.0439900649191
844,2064.4875126871957
845,538.6114544176121
846,538.6114544176121
847,1571.7755856693939
848,3277.4507112521283
849,572.6592882854467
850,1571.7755856693939
851,1571.7755856693939
852,1049.0393145972685
853,776.2878558606275
854,682.2654739814517
855,3277.4507112521283
856,998.0439900649191
857,538.6114544176121
858,682.2654739814517
859,1157.9642044061186
860,11220.48810172817
861,734.6181409325806
862,1850.2062260143985
863,1850.2062260143985
864,998.0439900649191
865,1400.5393465597604
866,1571.7755856693939
867,776.2878558606275
868,538.6114544176121
869,1049.0393145972685
870,572.6592882854467
871,734.6181409325806
872,614.3684521094177
873,538.6114544176121
874,910.4314387167803
875,2064.4875126871957
876,734.6181409325806
877,1571.7755856693939
878,847.7709049220995
879,538.6114544176121
880,1291.1501061810409
881,538.6114544176121
882,998.0439900649191
883,847.7709049220995
884,682.2654739814517
885,538.6114544176121
886,538.6114544176121
887,538.6114544176121
888,538.6114544176121
889,538.6114544176121
890,572.6592882854467
891,1571.7755856693939
892,1400.5393465597604
893,538.6114544176121
894,2784.9714722127833
895,5707.281688185929
896,1400.5393465597604
897,2784.9714722127833
898,910.4314387167803
899,1157.9642044061186
900,572.6592882854467
901,1049.0393145972685
902,2064.4875126871957
903,2784.9714722127833
904,4734.695750969579
905,1784.824801668943
906,847.7709049220995
907,1291.1501061810409
908,682.2654739814517
909,776.2878558606275
910,1157.9642044061186
911,1157.9642044061186
912,776.2878558606275
913,538.6114544176121
914,614.3684521094177
915,3277.4507112521283
916,538.6114544176121
917,538.6114544176121
918,614.3684521094177
919,998.0439900649191
920,1049.0393145972685
921,910.4314387167803
922,614.3684521094177
923,538.6114544176121
924,2064.4875126871957
925,1291.1501061810409
926,538.6114544176121
927,614.3684521094177
928,1157.9642044061186
929,998.0439900649191
930,538.6114544176121
931,734.6181409325806
932,910.4314387167803
933,572.6592882854467
934,1049.0393145972685
935,538.6114544176121
936,538.6114544176121
937,910.4314387167803
938,1049.0393145972685
939,776.2878558606275
940,614.3684521094177
941,1850.2062260143985
942,538.6114544176121
943,538.6114544176121
944,3277.4507112521283
945,776.2878558606275
946,2784.9714722127833
947,3277.4507112521283
948,11220.48810172817
949,538.6114544176121
950,24430.958225705832
951,614.3684521094177
952,538.6114544176121
953,998.0439900649191
954,538.6114544176121
955,1157.9642044061186
956,538.6114544176121
957,1157.9642044061186
958,1049.0393145972685
959,538.6114544176121
960,1291.1501061810409
961,538.6114544176121
962,538.6114544176121
963,538.6114544176121
964,1400.5393465597604
965,572.6592882854467
966,1049.0393145972685
967,8407.258288020173
968,734.6181409325806
969,643.8669884112177
970,734.6181409325806
971,998.0439900649191
972,1571.7755856693939
973,8587.28012605145
974,22183.098837890837
975,3277.4507112521283
976,3277.4507112521283
977,1157.9642044061186
978,3457.203709359376
979,2064.4875126871957
980,910.4314387167803
981,538.6114544176121
982,776.2878558606275
983,2064.4875126871957
984,538.6114544176121
985,1049.0393145972685
986,847.7709049220995
987,776.2878558606275
988,3457.203709359376
989,910.4314387167803
990,2784.9714722127833
991,1049.0393145972685
992,3226.148930278985
993,572.6592882854467
994,776.2878558606275
995,2064.4875126871957
996,538.6114544176121
997,776.2878558606275
998,4734.695750969579
999,614.3684521094177
1000,2064.4875126871957
1001,1850.2062260143985
1002,4602.305005653921
1003,538.6114544176121
1004,734.6181409325806
1005,776.2878558606275
1006,998.0439900649191
1007,538.6114544176121
1008,2784.9714722127833
1009,2784.9714722127833
1010,1291.1501061810409
1011,2723.255803808422
1012,776.2878558606275
1013,2375.574426261858
1014,1049.0393145972685
1015,4602.305005653921
1016,910.4314387167803
1017,614.3684521094177
1018,776.2878558606275
1019,1049.0393145972685
1020,24430.958225705832
1021,1157.9642044061186
1022,5966.9088736631
1023,776.2878558606275
1024,1291.1501061810409
1025,614.3684521094177
1026,12800.610997078908
1027,538.6114544176121
1028,4850.871028358597
1029,1850.2062260143985
1030,538.6114544176121
1031,1571.7755856693939
1032,1157.9642044061186
1033,538.6114544176121
1034,572.6592882854467
1035,1850.2062260143985
1036,1571.7755856693939
1037,776.2878558606275
1038,776.2878558606275
1039,3277.4507112521283
1040,2064.4875126871957
1041,682.2654739814517
1042,5707.281688185929
1043,1049.0393145972685
1044,1850.2062260143985
1045,1400.5393465597604
1046,2064.4875126871957
1047,1850.2062260143985
1048,1571.7755856693939
1049,998.0439900649191
1050,3277.4507112521283
1051,776.2878558606275
1052,1291.1501061810409
1053,538.6114544176121
1054,3277.4507112521283
1055,3277.4507112521283
1056,4734.695750969579
1057,998.0439900649191
1058,1571.7755856693939
1059,538.6114544176121
1060,614.3684521094177
1061,3226.148930278985
1062,776.2878558606275
1063,3277.4507112521283
1064,682.2654739814517
1065,2784.9714722127833
1066,6859.417991746507
1067,1850.2062260143985
1068,3277.4507112521283
1069,8587.28012605145
1070,572.6592882854467
1071,538.6114544176121
1072,538.6114544176121
1073,538.6114544176121
1074,5966.9088736631
1075,2064.4875126871957
1076,847.7709049220995
1077,776.2878558606275
1078,8587.28012605145
1079,572.6592882854467
1080,31988.433931724154
1081,1571.7755856693939
1082,1291.1501061810409
1083,2784.9714722127833
1084,2064.4875126871957
1085,538.6114544176121
1086,11220.48810172817
1087,1157.9642044061186
1088,1400.5393465597604
1089,24430.958225705832
1090,682.2654739814517
1091,682.2654739814517
1092,1157.9642044061186
1093,1850.2062260143985
1094,910.4314387167803
1095,1850.2062260143985
1096,572.6592882854467
1097,2667.321020304553
1098,538.6114544176121
1099,847.7709049220995
1100,1049.0393145972685
1101,4850.871028358597
1102,734.6181409325806
1103,538.6114544176121
1104,1291.1501061810409
1105,776.2878558606275
1106,1049.0393145972685
1107,1400.5393465597604
1108,847.7709049220995
1109,1157.9642044061186
1110,45019.62607910071
1111,538.6114544176121
1112,734.6181409325806
1113,998.0439900649191
1114,734.6181409325806
1115,776.2878558606275
1116,538.6114544176121
1117,1049.0393145972685
1118,776.2878558606275
1119,1291.1501061810409
1120,24430.958225705832
1121,538.6114544176121
1122,734.6181409325806
1123,2784.9714722127833
1124,4734.695750969579
1125,1049.0393145972685
1126,4850.871028358597
1127,572.6592882854467
1128,2064.4875126871957
1129,734.6181409325806
1130,1400.5393465597604
1131,734.6181409325806
1132,1784.824801668943
1133,614.3684521094177
1134,776.2878558606275
1135,1850.2062260143985
1136,3457.203709359376
1137,4602.305005653921
1138,3277.4507112521283
1139,1571.7755856693939
1140,1571.7755856693939
1141,4850.871028358597
1142,1571.7755856693939
1143,1571.7755856693939
1144,682.2654739814517
1145,2784.9714722127833
1146,847.7709049220995
1147,572.6592882854467
1148,572.6592882854467
1149,4734.695750969579
1150,2667.321020304553
1151,614.3684521094177
1152,1850.2062260143985
1153,2375.574426261858
1154,1291.1501061810409
1155,776.2878558606275
1156,538.6114544176121
1157,776.2878558606275
1158,734.6181409325806
1159,2064.4875126871957
1160,614.3684521094177
1161,1850.2062260143985
1162,1291.1501061810409
1163,1850.2062260143985
1164,1400.5393465597604
1165,3226.148930278985
1166,1571.7755856693939
1167,4850.871028358597
1168,2784.9714722127833
1169,2064.4875126871957
1170,538.6114544176121
1171,1850.2062260143985
1172,24430.958225705832
1173,1400.5393465597604
1174,734.6181409325806
1175,572.6592882854467
1176,776.2878558606275
1177,6859.417991746507
1178,538.6114544176121
1179,572.6592882854467
1180,682.2654739814517
1181,1400.5393465597604
1182,1157.9642044061186
1183,6181.152323927954
1184,24430.958225705832
1185,1571.7755856693939
1186,847.7709049220995
1187,538.6114544176121
1188,4850.871028358597
1189,1291.1501061810409
1190,572.6592882854467
1191,847.7709049220995
1192,4734.695750969579
1193,538.6114544176121
1194,682.2654739814517
1195,847.7709049220995
1196,3457.203709359376
1197,682.2654739814517
1198,776.2878558606275
1199,538.6114544176121
1200,538.6114544176121
1201,1049.0393145972685
1202,847.7709049220995
1203,1291.1501061810409
1204,998.0439900649191
1205,34914.11620781592
1206,55596.37069108657
1207,1400.5393465597604
1208,1850.2062260143985
1209,682.2654739814517
1210,572.6592882854467
1211,1157.9642044061186
1212,910.4314387167803
1213,3277.4507112521283
1214,572.6592882854467
1215,1291.1501061810409
1216,572.6592882854467
1217,776.2878558606275
1218,6859.417991746507
1219,538.6114544176121
1220,682.2654739814517
1221,1049.0393145972685
1222,1850.2062260143985
1223,3277.4507112521283
1224,1571.7755856693939
1225,1571.7755856693939
1226,572.6592882854467
1227,776.2878558606275
1228,1571.7755856693939
1229,682.2654739814517
1230,22183.098837890837
1231,1571.7755856693939
1232,538.6114544176121
1233,538.6114544176121
1234,3277.4507112521283
1235,1571.7755856693939
1236,776.2878558606275
1237,538.6114544176121
1238,910.4314387167803
1239,1571.7755856693939
1240,682.2654739814517
1241,3277.4507112521283
1242,1157.9642044061186
1243,4734.695750969579
1244,1049.0393145972685
1245,910.4314387167803
1246,847.7709049220995
1247,3277.4507112521283
1248,12800.610997078908
1249,2784.9714722127833
1250,2064.4875126871957
1251,1157.9642044061186
1252,538.6114544176121
1253,734.6181409325806
1254,682.2654739814517
1255,538.6114544176121
1256,538.6114544176121
1257,538.6114544176121
1258,538.6114544176121
1259,643.8669884112177
1260,1850.2062260143985
1261,2667.321020304553
1262,538.6114544176121
1263,776.2878558606275
1264,1400.5393465597604
1265,614.3684521094177
1266,1400.5393465597604
1267,1400.5393465597604
1268,4734.695750969579
1269,4734.695750969579
1270,1291.1501061810409
1271,1291.1501061810409
1272,847.7709049220995
1273,847.7709049220995
1274,1850.2062260143985
1275,538.6114544176121
1276,538.6114544176121
1277,910.4314387167803
1278,3936.940288531186
1279,998.0439900649191
1280,538.6114544176121
1281,1400.5393465597604
1282,998.0439900649191
1283,538.6114544176121
1284,2784.9714722127833
1285,910.4314387167803
1286,538.6114544176121
1287,643.8669884112177
1288,614.3684521094177
1289,538.6114544176121
1290,847.7709049220995
1291,8587.28012605145
1292,910.4314387167803
1293,1850.2062260143985
1294,1157.9642044061186
1295,1571.7755856693939
1296,538.6114544176121
1297,614.3684521094177
1298,3936.940288531186
1299,2784.9714722127833
1300,1850.2062260143985
1301,2784.9714722127833
1302,538.6114544176121
1303,538.6114544176121
1304,614.3684521094177
1305,4734.695750969579
1306,3277.4507112521283
1307,3277.4507112521283
1308,538.6114544176121
1309,734.6181409325806
1310,5966.9088736631
1311,847.7709049220995
1312,4734.695750969579
1313,6723.5434474279655
1314,682.2654739814517
1315,1400.5393465597604
1316,2723.255803808422
1317,776.2878558606275
1318,538.6114544176121
1319,682.2654739814517
1320,682.2654739814517
1321,1850.2062260143985
1322,538.6114544176121
1323,1400.5393465597604
