_ID_,_PRICE_
870,6788.868253968254
871,10803.682945526694
872,9720.301444633798
873,4598.146825396825
874,7570.0
875,12384.426821419323
876,6431.15
877,19167.90476190476
878,8665.455264937222
879,4233.569046805047
880,237028.12076719574
881,3465.9333333333334
882,10077.58620226645
883,2269.694642857143
884,5368.855732555632
885,6359.813888888889
886,643.6199877649285
887,1278.8837353123063
888,2341.600674603175
889,4131.8559645853275
890,5386.127327726847
891,5587.833333333333
892,69863.32632275131
893,4685.375
894,257040.96825396825
895,25177.19444444444
896,18213.194444444445
897,69771.58333333333
898,10228.0376984127
899,9155.732575757576
900,16308.3
901,10247.71712962963
902,28251.467943997715
903,26862.756613756606
904,168110.03151079567
905,7972.916666666667
906,8919.148809523811
907,13436.7
908,3777.9586009861614
909,6919.263888888889
910,12972.787145632146
911,8748.572222222223
912,2921.858182095682
913,5510.679232804233
914,16044.655277864245
915,65572.0319067392
916,3203.153333333333
917,1104.7259507091374
918,5381.875595238094
919,16946.848124098127
920,6710.736111111111
921,10527.883595391637
922,6374.180555555557
923,4128.859722222222
924,25842.666666666668
925,8237.71111111111
926,3906.3391672469124
927,4448.462301587302
928,9949.58144556649
929,7901.204563492063
930,3810.7111111111108
931,7409.80914021164
932,9753.373611111112
933,3472.9818422318426
934,8101.35
935,3439.937896825397
936,2790.3333333333335
937,20597.85791745781
938,10433.634444444444
939,7294.688669386171
940,5355.347222222223
941,22822.29540343915
942,3764.9666666666667
943,8543.54415418336
944,38863.61111111111
945,10854.30357142857
946,33574.693333333336
947,34967.801813777645
948,35300.0
949,4459.7636380036765
950,138783.33333333334
951,16397.633333333335
952,3699.275641025641
953,19027.025925925926
954,4685.583333333333
955,6719.615648148148
956,2307.6019607843136
957,30739.281250000004
958,12917.026944444444
959,8226.136904761905
960,12105.478174603173
961,3878.7833333333333
962,3947.367886298241
963,4513.383333333333
964,14303.43111111111
965,7544.962736819613
966,5656.537089017876
967,96685.25876900878
968,3944.888888888889
969,5268.332222222222
970,9909.846294492541
971,9331.888888888887
972,213729.73333333334
973,98788.01587301587
974,17619.55
975,13194.305555555555
976,21778.333333333332
977,18364.139682539684
978,42351.444444444445
979,11825.250135281385
980,7130.668358423984
981,4803.021774630599
982,2911.054970203277
983,15380.580687830688
984,3602.4832466188886
985,11215.523809523811
986,8248.038335298355
987,11492.75587301587
988,50472.38888888889
989,9613.752702448355
990,29362.756613756606
991,8526.991666666667
992,15408.630395530392
993,4805.103905261405
994,7375.0
995,16029.116666666665
996,13164.723678329792
997,9282.344224294224
998,44023.809523809534
999,6410.516666666666
1000,28053.90194444445
1001,17185.112672407737
1002,15291.314814814814
1003,7541.013077200577
1004,6924.561179883499
1005,5530.0
1006,9784.428857253859
1007,11531.577777777777
1008,69771.58333333333
1009,144760.39405423275
1010,8664.284126984126
1011,19669.776825179742
1012,4276.144897410456
1013,28528.371594097905
1014,8415.103739998807
1015,15291.314814814814
1016,7570.0
1017,4483.245555555554
1018,6978.966666666665
1019,24825.833333333332
1020,304016.6666666667
1021,5016.781301262736
1022,69577.91666666667
1023,5920.4336026936035
1024,13436.7
1025,5885.000000000001
1026,116089.63888888892
1027,1760.7444444444445
1028,59775.50714285715
1029,11762.236904576906
1030,5103.944444444443
1031,37545.619318783065
1032,12160.789953058364
1033,2559.2916666666665
1034,5531.908333333334
1035,8216.843734968736
1036,44231.5583230087
1037,5656.34537037037
1038,12040.4192019692
1039,85611.11111111111
1040,26568.55555555555
1041,4638.614121808144
1042,59104.83412698412
1043,13984.52777777778
1044,34440.27777777778
1045,13164.333333333334
1046,7132.1184523809525
1047,25614.697420634922
1048,16880.37037037037
1049,9784.428857253859
1050,41464.92113130723
1051,5920.4336026936035
1052,30495.875694444447
1053,4635.60873015873
1054,25472.491666666665
1055,31573.650793650795
1056,49216.25
1057,5031.219047619047
1058,16880.37037037037
1059,2888.947777777778
1060,4907.896623931624
1061,18083.33333333333
1062,13082.185570987653
1063,24139.93055555555
1064,5166.1320105820105
1065,42870.55
1066,71471.46666666666
1067,11916.416666666666
1068,38863.61111111111
1069,180983.33333333334
1070,4455.044230769231
1071,1981.2775090650093
1072,3291.587747907657
1073,2462.47865497076
1074,49936.11111111111
1075,15888.277777777777
1076,9101.106944444444
1077,11128.70070476909
1078,79365.64195297632
1079,6051.9875
1080,18883.811111111114
1081,9745.186417240287
1082,11085.8508336343
1083,28505.734843220504
1084,5913.162698412698
1085,3947.367886298241
1086,145907.14285714287
1087,10472.497014097016
1088,9949.58144556649
1089,244286.66666666666
1090,7302.125240500241
1091,5364.783325008324
1092,71450.40416666666
1093,16688.055555555555
1094,6348.004024657546
1095,16946.848124098127
1096,7831.515842953342
1097,37269.379629629635
1098,1746.6541719171994
1099,11820.69947862549
1100,8358.593617708544
1101,29963.266666666666
1102,4771.768055555555
1103,4048.6951821326825
1104,14729.166666666666
1105,9522.204365079366
1106,13619.483405483405
1107,9962.321428571428
1108,5081.81773018648
1109,9469.1
1110,362992.0138888889
1111,4276.979047074929
1112,6647.430555555556
1113,10152.52804251131
1114,4893.064574314574
1115,5541.830608465608
1116,3681.5833333333335
1117,13453.746803936807
1118,7566.003888888889
1119,9085.055555555557
1120,235831.75178571424
1121,4069.675555555556
1122,10803.682945526694
1123,29191.80681216931
1124,120766.66666666667
1125,14238.437467347469
1126,56288.49999999999
1127,7544.962736819613
1128,9921.0
1129,10316.9
1130,5502.672367028396
1131,5807.591666666666
1132,13654.330952380953
1133,5800.343386243387
1134,5007.660378787879
1135,14255.021755035901
1136,37949.556240221435
1137,50686.666666666664
1138,29882.91666666667
1139,22955.666666666668
1140,16476.450826673325
1141,71175.55555555553
1142,22766.549515114522
1143,22766.549515114522
1144,8321.01151109096
1145,31241.666666666668
1146,4496.13611111111
1147,10399.760385042251
1148,5274.087123524624
1149,5100.194444444443
1150,24416.666666666668
1151,6864.303519191792
1152,15386.666666666666
1153,10375.03365800866
1154,11085.8508336343
1155,22879.523809523806
1156,7809.382935435434
1157,9828.516666666668
1158,3117.4166666666665
1159,18285.111111111113
1160,14039.75
1161,25816.666666666668
1162,11085.8508336343
1163,20391.321248196247
1164,11788.68630952381
1165,49499.23214285715
1166,8418.162481962481
1167,43086.04622851503
1168,28482.52365079365
1169,17405.883333333335
1170,9070.8597489332
1171,24590.847222222226
1172,247571.4118715847
1173,26550.24067460317
1174,6662.274158475395
1175,7544.962736819613
1176,67955.36111111111
1177,90160.22222222222
1178,3681.5833333333335
1179,4498.225221135073
1180,194169.02291472146
1181,10166.165692640696
1182,9941.357142857143
1183,64483.333333333336
1184,126649.07407407407
1185,25102.222222222226
1186,6024.209087301587
1187,1349.9057179487183
1188,65290.00607397188
1189,10841.057499999999
1190,4983.055555555554
1191,7335.833333333333
1192,44023.809523809534
1193,2510.8065431310188
1194,3614.0879810004812
1195,4683.267750060755
1196,39803.27572126946
1197,7302.125240500241
1198,9475.533188641737
1199,4006.2944444444443
1200,5101.073309909045
1201,9984.378333333332
1202,6007.992596539681
1203,20491.553968253967
1204,5031.219047619047
1205,264346.71739766083
1206,237509.08333333337
1207,15107.055555555557
1208,15418.835317460316
1209,5863.307211538461
1210,10399.760385042251
1211,18273.450558213714
1212,7837.55
1213,21778.333333333332
1214,10153.2
1215,12879.198717948717
1216,5386.127327726847
1217,10493.452380952378
1218,71795.23489458942
1219,1592.7392312616576
1220,6578.7162989787985
1221,10554.947877481998
1222,8216.843734968736
1223,28518.520833333332
1224,19352.931666666664
1225,14451.666666666666
1226,4226.511111111111
1227,6816.906746031746
1228,39794.265277777784
1229,10150.49300349991
1230,117284.41111111107
1231,21232.460317460318
1232,2476.8293650793653
1233,3384.002681438991
1234,89000.0
1235,13753.633597883598
1236,10166.165692640696
1237,3807.0833333333335
1238,7705.475
1239,16904.056931586932
1240,4663.324933175129
1241,24447.777777777774
1242,5637.861111111111
1243,55509.07539682541
1244,13619.483405483405
1245,9277.017053765949
1246,8321.01151109096
1247,40812.82659380692
1248,158583.33333333334
1249,8485.854845446951
1250,24357.6
1251,30739.281250000004
1252,6872.768412401857
1253,29421.666666666668
1254,194169.02291472146
1255,2888.947777777778
1256,1582.8957145838335
1257,5559.719644334161
1258,3807.0833333333335
1259,5777.635652325024
1260,8216.843734968736
1261,22932.478439153445
1262,5116.83201058201
1263,9709.320546547908
1264,15107.055555555557
1265,13619.483405483405
1266,12337.4
1267,29466.666666666668
1268,63657.75555555556
1269,48128.44666666666
1270,9375.703968253969
1271,15781.555555555557
1272,33933.72938461643
1273,9247.305555555557
1274,6775.605357142857
1275,5172.24592074592
1276,4135.733804163598
1277,10426.869708994707
1278,44249.23333333333
1279,7061.555555555556
1280,6278.371296296295
1281,69863.32632275131
1282,10375.400437851908
1283,3170.8129629629634
1284,20224.05388888889
1285,6348.004024657546
1286,2554.1666666666665
1287,5671.017143827391
1288,3524.821428571429
1289,5990.344404662755
1290,7335.833333333333
1291,43216.729166666664
1292,8806.066666666668
1293,17185.112672407737
1294,38709.43121693122
1295,21561.37335369524
1296,5030.011010744119
1297,5488.625721500722
1298,44249.23333333333
1299,28049.583333333332
1300,23828.266666666666
1301,29796.08134920635
1302,1064.6365476190474
1303,4513.383333333333
1304,5355.347222222223
1305,53403.87661375661
1306,41927.36111111111
1307,46946.875
1308,3645.1417529166133
1309,5437.333333333333
1310,54111.33333333332
1311,7385.0
1312,66180.18419693051
1313,70992.18253968254
1314,31202.60820026923
1315,17749.05555555556
1316,51290.0
1317,4857.900497512438
1318,4397.541666666667
1319,5881.1079866756345
1320,6768.131600888219
1321,51255.67992582247
1322,5297.333333333333
1323,33113.88888888889
1324,8516.194444444443
1325,16521.666666666668
1326,6007.992596539681
1327,7233.68710780913
1328,606.25
1329,119196.06815776815
1330,6517.4
1331,10703.516666666666
1332,8820.251654139483
1333,3812.557936507937
1334,57268.916666666664
1335,5340.794444444445
1336,13644.777777777777
1337,4226.511111111111
1338,20199.83333333333
1339,9475.533188641737
1340,75777.14285714286
1341,36335.80714193214
1342,8415.103739998807
1343,207102.42063492065
1344,8989.638888888889
1345,25177.19444444444
1346,9476.75
1347,20151.766666666666
1348,60917.84722222222
1349,12623.014303374506
1350,5557.369576719577
1351,3333.6621934136538
1352,15961.196225071226
1353,30950.25
1354,9741.93888888889
1355,4050.122085936939
1356,23418.335946034964
1357,8915.277777777777
1358,5867.102873977874
1359,9126.444444444443
1360,2552.4583333333335
1361,47343.081520807624
1362,21708.47774470899
1363,8016.112625488606
1364,25366.666666666668
1365,20239.784444444445
