id,probability
629691826354679808,0.0
629691825377423360,0.0
629691824555212800,0.0017412935323383085
629691824463060992,0.0
629691823020093440,0.036813186813186814
629691821585760256,0.09333333333333334
629691820000194560,0.08452380952380953
629691819282935808,0.013025210084033612
629691818385354753,0.0
629691818041544704,0.12456709956709958
629691817328558080,0.0
629691817110413312,0.0045901398042317324
629691815881519104,0.04
629691815751454720,0.016666666666666666
629691810902728704,0.0016723679209426075
629691810420510720,0.0
629691809992691712,0.0
629691809829126144,0.2100997600066848
629691809732632576,0.08914835164835164
629691808063295489,0.0
629691807597756416,0.0
629691806125584384,0.0
629691805546758144,0.0
629691805374656512,0.0010638297872340426
629691803038580738,0.0
629691802853994496,0.14544483294483296
629691802254184449,0.0
629691802245685248,0.0016723679209426075
629691801495056385,0.0798921832884097
629691800551358464,0.037815126050420166
629691800547143680,0.07727272727272727
629691795820138496,0.40923243423243416
629691795618852864,0.0
629691795392331776,0.0
629691793718820864,0.015111111111111112
629691792313720832,0.034722222222222224
629691790648569856,0.0
629691790162006016,0.33997113997114
629691789973176320,0.0
629691789889437697,0.6872608668736742
629691788668837888,0.0
629691788178128896,0.0
629691787569860608,0.10746753246753246
629691786320080896,0.0
629691786227748864,0.1253968253968254
629691784390684672,0.32052808302808306
629691782876364800,0.12114578303197229
629691782364852224,0.03333333333333333
629691782100594688,0.0
629691781794406400,0.2508946608946609
629691781601468416,0.030952380952380953
629691779852275712,0.0
629691778745012224,0.03333333333333333
629691778644475904,0.039090909090909086
629691778271064064,0.0
629691777163919360,0.0
629691776232591360,0.0
629691775662313472,0.0
629691773468717056,0.0
629691773443510272,0.0
629691771187003392,0.0
629691768330543104,0.5504399766899766
629691766707503104,0.0
629691764929007616,0.11904761904761904
629691763888910336,0.0
629691763301560320,0.14112554112554113
629691762655797248,0.0016723679209426075
629691761376391168,0.0
629691758771736578,0.04366817496229261
629691757429587969,0.10453601953601954
629691756309835776,0.0
629691756217540608,0.0
629691755609387009,0.008333333333333333
629691754074275841,0.08968253968253967
629691752736276480,0.03
629691752559964160,0.13999999999999999
629691752337788928,0.0
629691750307758082,0.03428571428571429
629691750257414144,0.23522671772671772
629691750244859904,0.15565276828434724
629691750123081728,0.0941723679209426
629691750114684929,0.0
629691749498159104,0.18970436924261136
629691748210446337,0.05317253368100826
629691747577298945,0.13999999999999999
629691746058768384,0.0
629691743814815744,0.09595959595959595
629691742904713216,0.1594155844155844
629691742866898944,0.0
629691742862774276,0.09798293811451705
629691742850146304,0.17063492063492064
629691742799855620,0.07507936507936508
629691741424254976,0.05567765567765568
629691740698607616,0.0
629691739876360193,0.09523809523809523
629691737762611200,0.0016723679209426075
629691737087311872,0.0
629691735594147841,0.12831232492997197
629691732515536896,0.0
629691731827687424,0.8174208702689715
629691729948581888,0.0
629691729562763264,0.0
629691729222967296,0.4681007459488472
629691728287657984,0.0
629691726005960704,0.0
629691725464903680,0.025
629691724558897152,0.0
629691724030459904,0.052500000000000005
629691723602612224,0.008333333333333333
629691723514531840,0.0
629691723187363840,0.05795454545454546
629691721677438976,0.1518138240815232
629691721673277441,0.05076923076923077
629691720775569408,0.11634615384615384
629691720427552768,0.10122104619302515
629691720305930241,0.0
629691720037474304,0.0
629691719345307648,0.0
629691715696349185,0.0
629691715327164417,0.011764705882352941
629691714639409152,0.016666666666666666
629691713020243968,0.0
629691711871156224,0.03333333333333333
629691710830809088,0.0
629691710239588352,0.0
629691708666548224,0.04166666666666667
629691708528177152,0.0
629691705969676292,0.021978021978021976
629691703943892992,0.04285714285714286
629691703742603264,0.095
629691702454939648,0.166132005899705
629691701179891713,0.02727272727272727
629691699254722560,0.38406048065858195
629691698277257217,0.06303030303030303
629691697778130944,0.0017412935323383085
629691696163500033,0.01111111111111111
629691695890853889,0.01111111111111111
629691695106555904,0.1126984126984127
629691694770987008,0.40580787633419213
629691693164589057,0.3028953519276637
629691691272962048,0.20016968325791856
629691689259634688,0.002173913043478261
629691688257224704,0.0
629691684788568064,0.0
629691683765141504,0.6178174603174603
629691682737385472,0.14646351575456057
629691680137023488,0.0
629691678765522944,0.0016723679209426075
629691678237032449,0.0
629691676626284544,0.025
629691675590459392,0.07142857142857142
629691674646589440,0.05714285714285714
629691672805310464,0.012783479032053718
629691670951559168,0.0
629691669605171200,0.0
629691668288155648,0.0
629691667763863552,0.0
629691667663208449,0.0
629691667294109696,0.03333333333333333
629691667109384196,0.0016723679209426075
629691663879917568,0.0475
629691660633571328,0.6522960372960374
629691660285440000,0.07666666666666666
629691659996016640,0.06888888888888889
629691659740180480,0.0
629691657508757506,0.0
629691655600381952,0.4633227461708474
629691655575224320,0.0010638297872340426
629691653524078594,0.0
629691653385781248,0.0
629691651842273280,0.0
629691651640926209,0.22698412698412698
629691651418664960,0.0
629691647677181952,0.0
629691646041530369,0.01111111111111111
629691643826991104,0.025396825396825397
629691643113930752,0.0
629691643000696832,0.0016723679209426075
629691641297797120,0.4097837396521607
629691639729008641,0.1117857142857143
629691637665546241,0.03977272727272727
629691632972005376,0.02
629691632309284866,0.0
629691630912688128,0.24256522506379974
629691630384230400,0.0
629691629218234368,0.0
629691628895252480,0.0
629691628131905536,0.7949929170752968
629691627733291010,0.025
629691627670491136,0.03857142857142857
629691627049721856,0.03333333333333333
629691626844254209,0.037142857142857144
629691625262837760,0.0
629691622578520064,0.0
629691622163369988,0.1742869875222816
629691620024303616,0.0125
629691618065555456,0.10333333333333332
629691617545338880,0.17333333333333334
629691617427918852,0.0002881844380403458
629691616962326529,0.0
629691616345882624,0.0
629691615808897024,0.0
629691613774614528,0.04830387004300048
629691613053329409,0.05
629691610599682053,0.18212795839738846
629691609848893440,0.007692307692307693
629691608066322433,0.0
629691607563010048,0.3148123676604689
629691606858375168,0.0
629691605205819392,0.2508384458554333
629691603653951488,0.0
629691603037343744,0.07916666666666668
629691602764759040,0.0
629691601602879488,0.02222222222222222
629691601422524416,0.0
629691600508076032,0.037197568443700535
629691600223010816,0.0
629691599245680640,0.0
629691598796902400,0.01
629691595063959552,0.12666666666666665
629691593839128576,0.016666666666666666
629691591943434240,0.10958485958485957
629691591880536064,0.0
629691590416711681,0.007692307692307693
629691588529287168,0.016666666666666666
629691587656843265,0.0
629691587291803648,0.075
629691587195445248,0.01111111111111111
629691586654416896,0.01818181818181818
629691585249345537,0.0
629691584217522176,0.0
629691583051333632,0.0
629691582413950976,0.5040547919028932
629691581231169536,0.15102564102564103
629691581176672256,0.01
629691579259686913,0.02667236792094261
629691578936913920,0.025
629691578827833344,0.0
629691574096646144,0.08311688311688312
629691572301496320,0.15102564102564103
629691571638812672,0.3270771626034784
629691571588452352,0.0
629691570741227521,0.008333333333333333
629691569868775424,0.05
629691568799252480,0.0
629691568170115072,0.1
629691566202978304,0.24401584392276865
629691564802056192,0.06421568627450981
629691563715743745,0.15102564102564103
629691563615064064,0.0
629691562377658368,0.0
629691562155474945,0.0
629691561236918272,0.026785714285714284
629691560796549120,0.012260419835716458
629691559752146944,0.286712325492446
629691556065374208,0.06545454545454546
629691555088060421,0.0045901398042317324
629691553083170816,0.15102564102564103
629691551724269568,0.01
629691549673127937,0.298060606060606
629691542551310336,0.0
629691542391902208,0.014285714285714285
629691542358224896,0.2100997600066848
629691542127521792,0.0
629691541913796608,0.05636363636363637
629691541531983872,0.0
629691539795615744,0.1005221653878943
629691538767941636,0.0
629691538344251392,0.008695652173913044
629691535487954944,0.0
629691534686949377,0.028859613009468914
629691533067984898,0.0869047619047619
629691532547870720,0.0
629691531117600768,0.0
629691530115162113,0.14583333333333331
629691528005484545,0.02222222222222222
629691524691980288,0.0
629691524129886208,0.0016723679209426075
629691521546199040,0.0
629691521332346880,0.2100997600066848
629691521122598912,0.0
629691516034756608,0.04442090593263851
629691515758096384,0.0
629691515510620160,0.0016723679209426075
629691514990411776,0.0017412935323383085
629691514403225602,0.011764705882352941
629691513015017472,0.0
629691510418640896,0.011764705882352941
629691508996878336,0.13033739456419868
629691508946382849,0.22859169612181662
629691508652961792,0.008333333333333333
629691508648747008,0.0
629691506681606144,0.0
629691505679167488,0.0
629691503896580096,0.015384615384615385
629691502659305472,0.008333333333333333
629691502248206336,0.09107142857142857
629691501715566592,0.014285714285714285
629691501006602240,0.04166666666666667
629691500994007042,0.3407298357599563
629691500582973441,0.004651162790697674
629691500021071872,0.02
629691499517726720,0.0
629691499337371648,0.0
629691499316273152,0.0
629691499035234305,0.3142336408317421
629691497026310144,0.13265734265734266
629691496946626560,0.05523809523809524
629691496229392384,0.5825457875457876
629691496099393536,0.4787395937395937
629691495654756352,0.0
629691495260491776,0.0002881844380403458
629691493989519360,0.0
629691493037510656,0.0002881844380403458
629691493012389888,0.008333333333333333
629691492047654912,0.05714285714285714
629691491888164864,0.0
629691491707953152,0.009672367920942608
629691489589837825,0.07726495726495727
629691489216503809,0.0016723679209426075
629691487425462272,0.0
629691486246977536,0.0
629691486163070976,0.2479761904761905
629691484841775104,0.016666666666666666
629691482761400320,0.044529510778085465
629691482727845888,0.09609279609279608
629691481435930624,0.12301587301587302
629691481251545088,0.03857142857142857
629691481238958080,0.12555555555555556
629691480194441216,0.02435897435897436
629691479825367040,0.0
629691478420238336,0.10706654456654456
629691478319632385,0.014285714285714285
629691478311337984,0.5908943833943834
629691478302851076,0.9353535353535353
629691477644349441,0.3086253418869882
629691474226073600,0.0
629691473722777600,0.0
629691472217010176,0.0125
629691471847903232,0.0
629691471516577792,0.05
629691471487205376,0.0
629691471407525888,0.05795454545454546
629691471294263296,0.6150319563477458
629691470866436096,0.01111111111111111
629691469100679168,0.2670512820512821
629691468295348224,0.014285714285714285
629691466621698049,0.09462412587412587
629691466579898368,0.0
629691466273714176,0.0
629691465652916225,0.0
629691464524636160,0.0016723679209426075
629691464113651712,0.0
629691463744421889,0.22944444444444442
629691462662275072,0.0
629691462423347200,0.006666666666666666
629691459852214272,0.12069444444444444
629691458333732864,0.0
629691456261722112,0.016666666666666666
629691456077340672,0.014285714285714285
629691455121031168,0.0
629691453116170240,0.06676470588235293
629691452671533056,0.10818181818181818
629691450226184192,0.5399984737484738
629691448175259648,0.00821917808219178
629691446078140416,0.05849444672974084
629691442630369280,0.0
629691442013691904,0.17655136268343813
629691441170763776,0.027142857142857146
629691441137061888,0.17655136268343813
629691439073595393,0.4239587605377079
629691437815332864,0.0
629691437563686912,0.0
629691434531074049,0.0
629691434501832704,0.01111111111111111
629691431603580928,0.40713369963369966
629691431578288128,0.0
629691426432024576,0.04
629691426419294208,0.32263305322128855
629691425765085184,0.0
629691423219130368,0.0
629691421449146368,0.30058348316077343
629691421340119040,0.0
629691420845166592,0.0
629691420161507328,0.0
629691419373006852,0.19047619047619047
629691418861248513,0.01
629691411907145728,0.14642857142857144
629691408346140673,0.2479276796861066
629691407347781632,0.0
629691406811037696,0.0
629691403552075776,0.02727272727272727
629691402251841536,0.33095238095238094
629691399642808320,0.02435897435897436
629691397772214273,0.07012987012987013
629691395561914368,0.022127659574468085
629691391510245376,0.0
629691390490865664,0.0
629691389345931264,0.022127659574468085
629691388242862082,0.05523809523809524
629691385986314240,0.11785714285714285
629691385759797248,0.01818181818181818
629691385185181696,0.03636363636363636
629691380680556548,0.0
629691380579876864,0.033944710260499736
629691380105904132,0.0017341040462427744
629691379405361152,0.0
629691376649814016,0.0
629691375630610432,0.026515151515151512
629691375236349952,0.0
629691374028263424,0.0
629691373399212033,0.09952380952380951
629691372715536388,0.02222222222222222
629691369766920192,0.0
629691369351548929,0.0
629691368915529728,0.0125
629691367808212992,0.016666666666666666
629691367757881346,0.0
629691367728545792,0.0
629691367355195393,0.20432900432900433
629691366717685760,0.8184227366836062
629691366256218112,0.01
629691364322770944,0.0
629691364087873536,0.5278210678210679
629691361923612672,0.0
629691361231544320,0.03
629691360791142400,0.0
629691360690335744,0.0
629691360384286721,0.5761371539852552
629691356005339136,0.0010638297872340426
629691353472090112,0.0
629691352838766592,0.0
629691351572070400,0.008333333333333333
629691349525250048,0.04285714285714286
629691349420363776,0.04167236792094261
629691348430508032,0.03428571428571429
629691347188891650,0.18282690520755535
629691346580819968,0.025
629691346488459266,0.18282690520755535
629691346270425088,0.21522796513488993
629691345586778112,0.0
629691344395628544,0.556499104343932
629691343422529536,0.05934984520123839
629691343292473344,0.0
629691341849653249,0.0
629691340993990656,0.0
629691338531864576,0.0
629691337454026752,0.0
629691335080083456,0.09621212121212122
629691334677405696,0.002173913043478261
629691332865490944,0.17904761904761904
629691331682639872,0.0
629691329912643584,0.0
629691329430196224,0.0
629691328255913984,0.12732323232323234
629691326439796736,0.0
629691324636246020,0.0
629691323172282368,0.0
629691322937548800,0.050555555555555555
629691320139915264,0.007142857142857143
629691319959597056,0.0
629691317401059328,0.016666666666666666
629691317107453952,0.0
629691316557844480,0.0
629691315035447296,0.0045901398042317324
629691313965936640,0.21522796513488993
629691312455983104,0.32329877724614564
629691311898140672,0.0
629691311453523968,0.0
629691311000584192,0.02222222222222222
629691310333558784,0.02857142857142857
629691310270775300,0.0
629691309331189761,0.0
629691308685295616,0.7214881393624907
629691307716296704,0.0
629691307502518272,0.20406593406593404
629691306202279936,0.11266806722689078
629691306193850368,0.034090909090909095
629691305979830272,0.0
629691305388601344,0.0
629691304230973445,0.0
629691302448365568,0.0625
629691300137279488,0.1807449494949495
629691300049199104,0.15602272727272729
629691298845458432,0.0
629691297490706433,0.0002881844380403458
629691296282726401,0.0174771588564692
629691295234138112,0.02777777777777778
629691294185562112,0.0
629691291358654464,0.09107142857142857
629691291090178048,0.0
629691290477686784,0.0
629691289638957056,0.01
629691287839633408,0.1887536075036075
629691287273373700,0.0
629691286270922752,0.0
629691285033603072,0.0
629691283041185792,0.029946524064171122
629691283011842048,0.04645833333333333
629691282885992448,0.0
629691282709852160,0.03500570125427594
629691282634309632,0.0
629691282621861888,0.06549167125009822
629691281996914688,0.2992063492063492
629691281594314753,0.0
629691280361193472,0.0
629691280356978689,0.0
629691275093090305,0.0
629691274241642496,0.0
629691273448923137,0.0016723679209426075
629691272886923264,0.02
629691270961713152,0.05353535353535353
629691270630383616,0.00909090909090909
629691269359501312,0.048669467787114847
629691269258866688,0.03611111111111111
629691268910723072,0.03076923076923077
629691268776509440,0.24401584392276865
629691267379822592,0.016666666666666666
629691265672695808,0.18172932330827068
629691263974002688,0.018339034587609274
629691262015246336,0.22986231160144205
629691261482569729,0.056666666666666664
629691259393830912,0.0
629691255103037440,0.11939865689865689
629691254503264256,0.21468253968253967
629691254377287680,0.0
629691252380958720,0.0037735849056603774
629691252242534400,0.0037735849056603774
629691252229996544,0.0037735849056603774
629691250828926976,0.008695652173913044
629691250359300096,0.0
629691250296365056,0.04375
629691250094964740,0.0
629691249369444352,0.7796832579185521
629691247406530560,0.11150793650793651
629691245716217856,0.025
629691245187702784,0.059166666666666666
629691244541800448,0.3516666666666667
629691243795247105,0.015384615384615385
629691243409371136,0.0
629691240385224704,0.04869536855838226
629691240280297476,0.4018648018648019
629691240049569792,0.0
629691238694977538,0.0
629691238627696642,0.01595808220665689
629691238627696641,0.5862986333727409
629691238535536640,0.0
629691238304870400,0.0
629691237793075200,0.023076923076923078
629691237742743556,0.01111111111111111
629691236849336320,0.0
629691236509741056,0.02167236792094261
629691236316647424,0.27481684981684984
629691236211912705,0.02667236792094261
629691236094382080,0.025
629691235834277888,0.06159774436090225
629691235616321536,0.0002881844380403458
629691235452628992,0.0
629691233980383232,0.5384593184593184
629691233925857280,0.2717470852647844
629691232864735232,0.04019607843137255
629691232558690304,0.0
629691232399134720,0.7872619047619047
629691232277655552,0.06857142857142857
629691231161880578,0.07435897435897436
629691230729826304,0.1478504928806134
629691228498563074,0.12199134199134201
629691228448096257,0.029946524064171122
629691228146245633,0.0058823529411764705
629691227672309760,0.0016723679209426075
629691227592634368,0.5234100910531116
629691227038990337,0.0
629691224971087872,0.0
629691224828424195,0.07666666666666666
629691223561904128,0.0
629691222953582594,0.0494047619047619
629691222525911040,0.02
629691220353249280,0.3169640204996242
629691219673751552,0.01
629691219359191040,0.0
629691219224956929,0.0
629691219191418880,0.11157035336139816
629691218419675136,0.0
629691218172211200,0.2839682539682539
629691217157201920,0.10555555555555556
629691216263667712,0.01111111111111111
629691216230248448,0.25790163454940207
629691215332642816,0.0
629691214019862528,0.00625
629691213562683392,0.0
629691212983869440,0.03
629691212312653824,0.1108322026232474
629691210714742784,0.10496794871794872
629691210152706048,0.0
629691208323964928,0.0
629691207724175360,0.0
629691207132692480,0.05714285714285714
629691206910525440,0.04166666666666667
629691206855979008,0.0
629691206277201921,0.0
629691204289056768,0.0
629691204242960384,0.025
629691203756273664,0.0642857142857143
629691202296750080,0.10568181818181818
629691202049150976,0.0
629691201810243585,0.0
629691199733927936,0.0
629691199486590976,0.08265734265734266
629691198412861440,0.0
629691197817286656,0.0
629691196424597504,0.0
629691195283910656,0.4108769008769008
629691192419221504,0.3790674603174603
629691192171757568,0.2887728937728938
629691192108810240,0.05523809523809524
629691192054300672,0.0
629691191580315649,0.00821917808219178
629691190976364544,0.0
629691190418354176,0.0
629691190212972544,0.0625
629691187599949824,0.5384593184593184
629691187574755328,0.0
629691186916278276,0.0
629691186123526144,0.039285714285714285
629691185087418369,0.27275252525252525
629691184315674625,0.06303030303030303
629691181883109377,0.0
629691180972908544,0.0
629691179978878976,0.025
629691179865632768,0.13570125091534285
629691178552684544,0.0
629691177697017856,0.054150933582982265
629691176338075648,0.0
629691176254242817,0.03333333333333333
629691173079248896,0.0
629691172647272448,0.0
629691170935996416,0.24736887508626643
629691170696884225,0.0016723679209426075
629691170340343808,0.03333333333333333
629691169916735488,0.5630088203306058
629691169589477380,0.014285714285714285
629691166632615936,0.3894771473252486
629691165521125376,0.0
629691165261066240,0.08511904761904761
629691164858429440,0.05934984520123839
629691164699045888,0.40575420360230485
629691163545571328,0.044360902255639094
629691162593398785,0.02222222222222222
629691162476052480,0.06655844155844155
629691161867878400,0.0
629691161603608576,0.1534065934065934
629691158587768832,0.0
629691150601883650,0.06190476190476191
629691150543257600,0.0
629691149473591296,0.0
629691148924096512,0.0
629691148714549249,0.0
629691147514998784,0.0
629691146445430784,0.0375
629691146256691200,0.050694444444444445
629691145715609601,0.0017341040462427744
629691145275183104,0.05285714285714286
629691145170370560,0.024354066985645934
629691144591548416,0.001960552358982953
629691141110300672,0.2719047619047619
629691139197665280,0.01
629691137205243904,0.014285714285714285
629691135565393920,0.3831719635378172
629691135385051136,0.0
629691135011745793,0.0010638297872340426
629691134118334464,0.0
629691133644435456,0.090995115995116
629691133623443456,0.0
629691133258526721,0.16083916083916083
629691133250158592,0.13454545454545455
629691132520349696,0.01111111111111111
629691131354288128,0.0
629691128451829762,0.20116070542034029
629691128116314112,0.36289484074294204
629691126421815297,0.0
629691125356437504,0.0
629691125058682882,0.0
629691124681191424,0.006666666666666666
629691123762642948,0.22766566766566765
629691122911178752,0.0
629691122877636608,0.032539682539682535
629691120268746752,0.0650103519668737
629691119765483525,0.0
629691119387963392,0.0
629691119073402880,0.3443226218226218
629691118679015424,0.04285714285714286
629691116024016896,0.0017412935323383085
629691115537608704,0.11000000000000001
629691115013210112,0.0
629691114581155841,0.04205128205128205
629691114480517120,0.0
629691113708855296,0.0
629691111745961984,0.0
629691107966717952,0.1035064935064935
629691107828371456,0.01595808220665689
629691107606016001,0.09523809523809523
629691107266457600,0.0
629691107266334720,0.01595808220665689
629691107102846976,0.0
629691106599399424,0.0
629691105391583233,0.0
629691104984612864,0.0
629691104712097792,0.3432176741387268
629691104217165824,0.0
629691104183623680,0.0
629691102795313152,0.2468441558441558
629691102631710721,0.17698412698412697
629691102111662080,0.02857142857142857
629691101704790016,0.0
629691100312248320,0.1579945054945055
629691097460133889,0.0
629691093563518976,0.014172367920942609
629691091047051264,0.04285714285714286
629691090421985280,0.0016723679209426075
629691090262708224,0.0016723679209426075
629691090065616896,0.08194444444444444
629691088840839168,0.0
629691088719052801,0.04285714285714286
629691088421408768,0.20955141476880607
629691086542381057,0.1736111111111111
629691086152331264,0.0016723679209426075
629691085523165189,0.44646448322918914
629691084021592064,0.0
629691079563046913,0.0
629691079433039872,0.0
629691078388645888,0.05934984520123839
629691077583200256,0.43129478107032293
629691075934986240,0.058333333333333334
629691074361987072,0.08142857142857143
629691072793473024,0.13214285714285715
629691071661010944,0.015384615384615385
629691071660863488,0.0
629691071128301569,0.03024379649237118
629691070901694465,0.14662982758100068
629691070486482944,0.01790613415470884
629691070461444096,0.0
629691069249118208,0.0016723679209426075
629691068355842048,0.0994017094017094
629691068120829952,0.0
629691067219230720,0.016666666666666666
629691066816466945,0.0
629691064065126401,0.0002881844380403458
629691064006406144,0.0
629691063872008192,0.07601010101010101
629691062601191425,0.0
629691062341238784,0.025
629691062257348609,0.016666666666666666
629691062236413952,0.3132071630755841
629691060898398209,0.2636904761904762
629691060453675008,0.16166666666666668
629691059614969856,0.030000000000000006
629691059371642880,0.11124542124542125
629691059333922817,0.0
629691057844953088,0.0
629691056163000320,0.0016723679209426075
629691055449878528,0.02435897435897436
629691055437316097,0.041666666666666664
629691054627926016,0.12516666666666668
629691054560804864,0.06666666666666667
629691052283162625,0.2255546638130908
629691051633082369,0.058333333333333334
629691051423436800,0.05378787878787879
629691050110660608,0.25773089026101076
629691050047619072,0.9822222222222223
629691049984684033,0.2857964392964393
629691049527640064,0.11214114832535885
629691049036877824,0.0
629691047006851072,0.0
629691046864162816,0.01
629691046780346368,0.07461538461538461
629691046461636609,0.0
629691046113337345,0.510878990290755
629691045941395456,0.11719017094017095
629691044615995392,0.6947552447552447
629691044574199808,0.0
629691044527935489,0.7976190476190477
629691044217556993,0.0
629691044091686912,0.06207827260458839
629691042996981760,0.016666666666666666
629691042820943872,0.0016723679209426075
629691042732732421,0.0
629691042305019904,0.05
629691040941887488,0.0
629691040853692416,0.3644952748401024
629691039230595072,0.0
629691038546792448,0.34610134211904126
629691038509043712,0.0
629691038483873792,0.0
629691038471356417,0.03
629691038257430529,0.09478991596638656
629691038194515968,0.0
629691038190469120,0.0
629691037540155392,0.0
629691037318049792,0.06543118965799377
629691037305344004,0.10556618819776716
629691037137666049,0.0
629691036063952897,0.12060439560439559
629691035648569344,0.037606837606837605
629691035635986432,0.012870340872889454
629691035615014912,0.08245614035087719
629691035610824706,0.06706349206349206
629691034885185536,0.016666666666666666
629691034851758080,0.0
629691034025332736,0.1264069264069264
629691032867864577,0.0
629691032813240320,0.1791082480737653
629691032649748480,0.023076923076923078
629691032268091392,0.24364668956774221
629691031785639936,0.0
629691031777251329,0.0
629691031768821764,0.0
629691031395639297,0.008835341365461848
629691030237872128,0.01111111111111111
629691029906714624,0.01
629691029642457088,0.15528347903205372
