_ID_,_VAL_
170952,0.2644500360446854
170953,0.06599475953250343
170954,0.1637445420742543
170955,0.06398790273049217
170956,0.11282472432217716
170957,0.0776978644033266
170958,0.15762381768925376
170959,0.09749780435360889
170960,0.06256078011096865
170961,0.04202242864516132
170962,0.19594462900964235
170963,0.18880916722374433
170964,0.13293337727953308
170965,0.6419071388005976
170966,0.0333406365146573
170967,0.2407655833164175
170968,0.07751294279741502
170969,0.06103337355235918
170970,0.2685772157281673
170971,0.2954676650132469
170972,0.15826446158272445
170973,0.06086589507148028
170974,0.3583802839227493
170975,0.05183053185131421
170976,0.2993151765140389
170977,0.2117328945038169
170978,0.187023640428711
170979,0.07880420054325857
170980,0.1435910900205048
170981,0.10194761258846265
170982,0.355961746878654
170983,0.08220122632627275
170984,0.2560956086905587
170985,0.0757496507868613
170986,0.06123682239090877
170987,0.051744573907920734
170988,0.09046208365086786
170989,0.3674781356456822
170990,0.4459284669043313
170991,0.1987173467992247
170992,0.7250433363532486
170993,0.06558843997246933
170994,0.09124631260168095
170995,0.45754904357979365
170996,0.07900943082137296
170997,0.07310779154670236
170998,0.0893372977056116
170999,0.04138125032132482
171000,0.0676505236997174
171001,0.060993953183065205
171002,0.18194510182245638
171003,0.07246606481538398
171004,0.6313342497998972
171005,0.052390165082430586
171006,0.11443468512779009
171007,0.28298147282562924
171008,0.28051567846442904
171009,0.05644680156962668
171010,0.27294426124695814
171011,0.07286678874873337
171012,0.19904162541598563
171013,0.09406409010945416
171014,0.0634452325166433
171015,0.12716641953637467
171016,0.1828972783529484
171017,0.15306152982361299
171018,0.0685892101114379
171019,0.26160482833188414
171020,0.14290359148272655
171021,0.07345675344442361
171022,0.3239001155390653
171023,0.20780361491045457
171024,0.1826198195361874
171025,0.04771418307936146
171026,0.02633850028791942
171027,0.3654630114408427
171028,0.11059227665487392
171029,0.1626509655848517
171030,0.051866170333438405
171031,0.20075442250855516
171032,0.22007077640313905
171033,0.12625363660535507
171034,0.05267588535741866
171035,0.3843104147343984
171036,0.09810659984766326
171037,0.07780628698426872
171038,0.07576171219222042
171039,0.0953366301900422
171040,0.0602031151549587
171041,0.10938263165314305
171042,0.06063188470550962
171043,0.04186074055813396
171044,0.18553471796380105
171045,0.34007192162042177
171046,0.13495706380564346
171047,0.36214989314276835
171048,0.03742235860858028
171049,0.027600041302376324
171050,0.01744871433161828
171051,0.060154160120888645
171052,0.4312257195857051
171053,0.04772822594777607
171054,0.1390762933294562
171055,0.15665055551360768
171056,0.07620154471380258
171057,0.03288390887532442
171058,0.020022504908823086
171059,0.4315689119214877
171060,0.05364835746885492
171061,0.1893745537343106
171062,0.19100492417325513
171063,0.14610846416405573
171064,0.1260516383414263
171065,0.24632147270388732
171066,0.21101446080684777
171067,0.053530046109135296
171068,0.05962347792145206
171069,0.18795536310296201
171070,0.3606975721449176
171071,0.07390388696083994
171072,0.09325688829636529
171073,0.051272743129065275
171074,0.21478056653622463
171075,0.38134381204837386
171076,0.2902757661407296
171077,0.4718696985579419
171078,0.09895315398696744
171079,0.06548969987170691
171080,0.06195235135804076
171081,0.26702177155615897
171082,0.207042056794527
171083,0.3736977924078786
171084,0.22456583616060036
171085,0.2942655873386573
171086,0.033203905034403514
171087,0.16499012567974328
171088,0.13443437822118923
171089,0.022966505069369793
171090,0.08341995564829639
171091,0.11212151276700731
171092,0.0928658583655228
171093,0.2617377752131411
171094,0.11371387917842195
171095,0.11989561944890634
171096,0.17154765745494677
171097,0.2841351187869187
171098,0.04839450886866042
171099,0.0652961666375136
171100,0.09599705412896194
171101,0.061138520202732013
171102,0.17003811840202995
171103,0.0320536496587614
171104,0.07265954992264306
171105,0.279767330447373
171106,0.14684494893661493
171107,0.20233133734237516
171108,0.12036485870971017
171109,0.10697218129172095
171110,0.19616428846108694
171111,0.09778105255464636
171112,0.08122596889009999
171113,0.28012211140808563
171114,0.03434567661846835
171115,0.1856993915496294
171116,0.2077007570443168
171117,0.30156613187353004
171118,0.025541536422996846
171119,0.02657939005589901
171120,0.10085351147891009
171121,0.05248974371074161
171122,0.061841494472634276
171123,0.1857305660344587
171124,0.24604671975549125
171125,0.31226453505567064
171126,0.35872094208071686
171127,0.06649442838406483
171128,0.055842935719118775
171129,0.018493305473054045
171130,0.07498685943462936
171131,0.3208507120597772
171132,0.15038816793708187
171133,0.07029672564834887
171134,0.2375537739040645
171135,0.28648382280678464
171136,0.05403683308772848
171137,0.2709510330432605
171138,0.05754829194126605
171139,0.06402156527854849
171140,0.1356091264335091
171141,0.1166229101108271
171142,0.17308608738516734
171143,0.31087402137135406
171144,0.336174119046594
171145,0.047114534009248234
171146,0.027001907104753385
171147,0.1717903238262583
171148,0.3383259538138258
171149,0.03299758697047146
171150,0.06273255823311198
171151,0.1425407028097685
171152,0.29582003532611456
171153,0.526685980242537
171154,0.07164681141995827
171155,0.31523660269587994
171156,0.0664121629731429
171157,0.07108390990271485
171158,0.1467238891279809
171159,0.17662432321720528
171160,0.07712147464577973
171161,0.06954821650645301
171162,0.19140571880863538
171163,0.2842833824575922
171164,0.28565365085938527
171165,0.35602507878059847
171166,0.17816035136614392
171167,0.2085461165195083
171168,0.23854734632284977
171169,0.13570574785324735
171170,0.17972421932005256
171171,0.08711561493208643
171172,0.15952443879354863
171173,0.2785331408654523
171174,0.18283251071985904
171175,0.062099884060219754
171176,0.37286692536934885
171177,0.7644738603469914
171178,0.272816207255043
171179,0.05559527526318865
171180,0.041848652777888865
171181,0.3274833061734859
171182,0.1153958520532487
171183,0.13990060992776843
171184,0.13562273617553633
171185,0.07132718402320881
171186,0.3915695007165951
171187,0.3534026765072216
171188,0.2728810541201363
171189,0.043324080316662475
171190,0.04044573542423889
171191,0.08504436439674248
171192,0.18975852469045612
171193,0.49159355171281444
171194,0.17460067542217905
171195,0.074473775996356
171196,0.43980972012799396
171197,0.3840667178036521
171198,0.22368756581373012
171199,0.32631654521847575
171200,0.11133890738484556
171201,0.09425275676077328
171202,0.6764564537719069
171203,0.21631206182064072
171204,0.15497762273999305
171205,0.3462639293255687
171206,0.06051317160461556
171207,0.16115873925629762
171208,0.2547468218478767
171209,0.049422640299890866
171210,0.36168446280475547
171211,0.16255497663904744
171212,0.17131360696846926
171213,0.3601228753648459
171214,0.09037843442568896
171215,0.263993449337443
171216,0.3180462985507422
171217,0.2690479005929532
171218,0.1488634046910064
171219,0.40596114428505425
171220,0.1412275962762285
171221,0.01345450057339453
171222,0.12677438776843686
171223,0.22087072649626366
171224,0.3752357585375409
171225,0.5310592573954341
171226,0.17888155846704445
171227,0.4250701798491053
171228,0.25640669421744555
171229,0.3283720628235624
171230,0.4738142681118497
171231,0.04809375195822486
171232,0.0735010918497204
171233,0.0940406816441463
171234,0.0775281209406947
171235,0.16405395461736474
171236,0.08130316793550355
171237,0.05922915693062912
171238,0.2578496671026294
171239,0.054095725641093786
171240,0.35155755179222714
171241,0.07950609064748634
171242,0.16687368745137135
171243,0.14586827072934444
171244,0.20175552910828937
171245,0.20822295336479282
171246,0.14273337161538102
171247,0.10320798437529534
171248,0.25364620150684836
171249,0.05728254420737908
171250,0.3261771374347504
171251,0.07363603059440296
171252,0.0829782251367886
171253,0.06398479612305397
171254,0.052881069861022326
171255,0.1312150395204998
171256,0.13803504964424707
171257,0.366732946085912
171258,0.07699031783415916
171259,0.0825189046359475
171260,0.09993696455976836
171261,0.04450507435097753
171262,0.06025461343264789
171263,0.058437138380992036
171264,0.2756407199396063
171265,0.3359690670224953
171266,0.2228526669666827
171267,0.35812571898209206
171268,0.299479865130609
171269,0.33440730103954086
171270,0.3238841332845065
171271,0.35845028335972196
171272,0.33791696592324066
171273,0.3178003641898865
171274,0.3422357258714131
171275,0.26702638769186055
171276,0.6211300180936403
171277,0.2431681265567583
171278,0.06313793769645068
171279,0.16630902337937117
171280,0.09360335959451573
171281,0.057566540223743565
171282,0.10067315565981239
171283,0.05648668793034404
171284,0.7824220207431885
171285,0.4612535648272822
171286,0.40423784719566513
171287,0.08053748267552915
171288,0.06812180258543302
171289,0.12937039941936432
171290,0.05499646054467831
171291,0.28874543112015294
171292,0.11989697174529224
171293,0.20324361193010984
171294,0.3496872115158725
171295,0.06419261012607075
171296,0.03700312788557964
171297,0.1655605495732358
171298,0.23764159079135994
171299,0.04279855504262581
171300,0.09044659533721053
171301,0.31427877810025895
171302,0.1625912754643969
171303,0.2678732994054324
171304,0.1951838608687817
171305,0.27101741385819816
171306,0.12287369885092897
171307,0.2570334589816909
171308,0.10146646556524422
171309,0.09442228086701762
171310,0.05311727916271658
171311,0.12839571929965093
171312,0.06551392251050306
171313,0.11613954400241391
171314,0.4207955492683354
171315,0.35159702726404113
171316,0.33051493353126016
171317,0.07047294997283257
171318,0.07779462879762383
171319,0.3304689476872295
171320,0.11537680710828929
171321,0.1971860413282291
171322,0.03534821101870194
171323,0.2747040494859148
171324,0.05279664632359366
171325,0.27163735176233383
171326,0.31526597000993056
171327,0.1099580652913
171328,0.039714354643486084
171329,0.04218256604295506
171330,0.30089768763593894
171331,0.13649523501340208
171332,0.5234530749262156
171333,0.15353783539199567
171334,0.19583024070223867
171335,0.09703086276871285
171336,0.19128503604873723
171337,0.07848304802577369
171338,0.17029796067011832
171339,0.6619979393892083
171340,0.32898939381046854
171341,0.4296366423577331
171342,0.21058029309190995
171343,0.40399351784405824
171344,0.1967928696086577
171345,0.05656365883429153
171346,0.4205552059644231
171347,0.06137731381983302
171348,0.1466246116972747
171349,0.07629248718451791
171350,0.24936666466909782
171351,0.16490674576753642
171352,0.3271976158769184
171353,0.0945154494587161
171354,0.14823277256322492
171355,0.15835222922508088
171356,0.04174458258133154
171357,0.09825430593373864
171358,0.09665898135415268
171359,0.09082876642516377
171360,0.09913554895087212
171361,0.0604566092220262
171362,0.16281193497952728
171363,0.249635377024634
171364,0.070529367430152
171365,0.5917450659106654
171366,0.309433262978468
171367,0.3846481236736306
171368,0.30415711420375646
171369,0.39628440356487177
171370,0.07222863198903348
171371,0.06220560276779534
171372,0.1796493894666769
171373,0.1919787548556664
171374,0.15238176185677116
171375,0.07177448114505142
171376,0.08692340327706226
171377,0.2920298541222229
171378,0.11727498360727409
171379,0.07527664998620098
171380,0.11347038555935654
171381,0.019546042428005544
171382,0.2216147153324422
171383,0.18366491707549865
171384,0.11782798625543972
171385,0.19576325861403993
171386,0.4322173799168336
171387,0.3493586631383272
171388,0.18821673352993604
171389,0.405314777687416
171390,0.26103120974837085
171391,0.07905877359055552
171392,0.045266175483440294
171393,0.16918826448117527
171394,0.09958810280380936
171395,0.4474369981802969
171396,0.07484504169336659
171397,0.3493989044001629
171398,0.4162113245118374
171399,0.3521234889910971
171400,0.6165806009677303
171401,0.052792773264666956
171402,0.09740237389819066
171403,0.20526274808287437
171404,0.5473765203767778
171405,0.24261414646176355
171406,0.09937672742532433
171407,0.062408764662376034
171408,0.1548347121218882
171409,0.06531093926180545
171410,0.12166013810509997
171411,0.06892318705658483
171412,0.03290185233526954
171413,0.24061872615903307
171414,0.1826037121591126
171415,0.2388938149632928
171416,0.3011517673517097
171417,0.09275025516155264
171418,0.2819005146670833
171419,0.2019340887742611
171420,0.06601492892998727
171421,0.047812091098365914
171422,0.05667927594846739
171423,0.3461663860712934
171424,0.2992865686603283
171425,0.202994942326933
171426,0.18462536433106264
171427,0.24407556751680382
171428,0.3028400656477348
171429,0.1931412452291362
171430,0.040351111623014024
171431,0.2588972152526571
171432,0.22205570968479407
171433,0.07342396429269125
171434,0.4785300253444837
171435,0.07078132056001483
171436,0.24147269528042756
171437,0.07504382344240132
171438,0.4525863969499791
171439,0.156929469860109
171440,0.07447648750626844
171441,0.11596830756771723
171442,0.0643530774132434
171443,0.062243212155415104
171444,0.08762515236989254
171445,0.0590977549197083
171446,0.27379490751277935
171447,0.07480065310793481
171448,0.5084707510687666
171449,0.12875333863471736
171450,0.154978648314544
171451,0.06221727830977065
171452,0.30452631084977355
171453,0.13295827768232776
171454,0.49303062751634263
171455,0.31853031728347075
171456,0.10308585986339344
171457,0.31521216233904364
171458,0.0733101649750915
171459,0.5103605958940134
171460,0.06476353599163621
171461,0.14641054803829667
171462,0.08820648956534204
171463,0.1508947338505168
171464,0.21811055204743593
171465,0.2920457764342925
171466,0.22499195583287218
171467,0.21283854167094332
171468,0.06041471975069866
171469,0.1046402603108091
171470,0.13146953185226884
171471,0.06835507458589385
171472,0.03895691171986976
171473,0.5026041273098867
171474,0.09420356401247225
171475,0.013513507933708518
171476,0.1291410852195262
171477,0.13703435593594132
171478,0.04613551315459629
171479,0.0830191836725722
171480,0.10223895785144686
171481,0.025942093108728165
171482,0.2631136595454718
171483,0.07613195578901191
171484,0.05429279932995346
171485,0.18867522759356958
171486,0.3191416031236908
171487,0.286466477426476
171488,0.36133322777999466
171489,0.22301174276357683
171490,0.13390218195456688
171491,0.19744885481134844
171492,0.3396248709961486
171493,0.22729584899218064
171494,0.2798954995103156
171495,0.10321280061592278
171496,0.0828904620165628
171497,0.1154967418615781
171498,0.12192497140884187
171499,0.07485075014970995
171500,0.2023798424530845
171501,0.16111674351882246
171502,0.11397511144586578
171503,0.6196683228739958
171504,0.1485101542226963
171505,0.06410467743688572
171506,0.34100441982404917
171507,0.07998019240344006
171508,0.057327741689973635
171509,0.22387069695602563
171510,0.06356796784700129
171511,0.44112302066262576
171512,0.2881522508266776
171513,0.37763515303874345
171514,0.09121053958647975
171515,0.21382785467675258
171516,0.06761767005160771
171517,0.08517651775327974
171518,0.3301961631849577
171519,0.15833439734274846
171520,0.03747167800248516
171521,0.08874024166083494
171522,0.04644735501167126
171523,0.20371577218582398
171524,0.0611148900708353
171525,0.06565000707624173
171526,0.22824427815198
171527,0.2607257879175172
171528,0.08039073153586335
171529,0.02726120367179173
171530,0.23339770073534388
171531,0.10293273581074475
171532,0.03810593760207724
171533,0.11742403092404857
171534,0.07432093393740669
171535,0.06408345642628321
171536,0.06802017098915256
171537,0.19303619417679083
171538,0.17498850237215732
171539,0.1381209416695799
171540,0.3013278923504231
171541,0.22677304130158404
171542,0.30664257554283314
171543,0.4589965812137993
171544,0.08743453025848136
171545,0.10532047224979771
171546,0.16802103165198234
171547,0.10238873812754584
171548,0.2823130229521917
171549,0.5244728268515486
171550,0.36075647217779766
171551,0.18702691462600152
171552,0.18793873558646781
171553,0.4064903280007105
171554,0.20420188213050663
171555,0.2705038778738919
171556,0.07125653517552456
171557,0.035493349819615085
171558,0.0796698359559923
171559,0.32929995136938006
171560,0.07087541808585815
171561,0.4875533193387958
171562,0.07444787198183772
171563,0.19741659226490305
171564,0.04416046796529145
171565,0.24545185462492408
171566,0.04485444025608381
171567,0.12009334684645018
171568,0.060286019849889946
171569,0.08029217111991797
171570,0.19099656476754007
171571,0.04811524798739225
171572,0.06017987100403895
171573,0.02147396611744148
171574,0.33709732030654477
171575,0.05229785625582575
171576,0.3251021474376158
171577,0.14086060204126755
171578,0.03275517284949957
171579,0.05044478549266568
171580,0.13348375866623682
171581,0.23974024051992973
171582,0.08774357335734231
171583,0.22081227035658857
171584,0.30968721173004743
171585,0.16311490252636188
171586,0.06170115533983189
171587,0.06673250477585614
171588,0.12745066528613763
171589,0.11233112342141494
171590,0.03451593170774665
171591,0.09610794282856866
171592,0.06752159931147872
171593,0.0875801759017055
171594,0.10614269381220143
171595,0.1779328089096815
171596,0.2399695593842266
171597,0.06935105123243476
171598,0.12537659591612751
171599,0.354282131345554
171600,0.12366963526212296
171601,0.13090211170839672
171602,0.0308957602131767
171603,0.10076851504971103
171604,0.06249017614716244
171605,0.1312466958663244
171606,0.1661354509825323
171607,0.06897538650403434
171608,0.053557314752263566
171609,0.05599377844403204
171610,0.09020262951088505
171611,0.1291145095566053
171612,0.5651283588177439
171613,0.09694627402017048
171614,0.040650028552313755
171615,0.25504440590521016
171616,0.06100766178283062
171617,0.07232734578252353
171618,0.11195217251127847
171619,0.10458384502877337
171620,0.15733270940826888
171621,0.6742819655842106
171622,0.059738861674782553
171623,0.21225040316087088
171624,0.05594191712662605
171625,0.04095742198351627
171626,0.36218980860718175
171627,0.039597691647357804
171628,0.07212943273341793
171629,0.3766770272727652
171630,0.3277400378723486
171631,0.10011359423657124
171632,0.04247333680830609
171633,0.14727618208857146
171634,0.11207369526196992
171635,0.709926646057179
171636,0.39898086108497466
171637,0.0910304303783408
171638,0.08603423980288365
171639,0.24415039957718954
171640,0.4746390984173978
171641,0.034968584950809754
171642,0.21677981497743082
171643,0.07706251383670029
171644,0.16468054902887674
171645,0.23734317888388873
171646,0.22607453136264394
171647,0.5325524064616985
171648,0.04562710252935643
171649,0.06360066099780098
171650,0.06349023950694523
171651,0.16219639049349238
171652,0.04783668517932062
171653,0.2565095698401325
171654,0.10791041569033363
171655,0.05549088770478803
171656,0.17796823303928755
171657,0.0693551931135904
171658,0.13436096515629978
171659,0.11112019393757305
171660,0.0753683352667315
171661,0.0556522125385784
171662,0.249949475897416
171663,0.11834311034931669
171664,0.2619703638430898
171665,0.10361397248847648
171666,0.17284596169195934
171667,0.06567526198529167
171668,0.03136826416878776
171669,0.0796409264082676
171670,0.10272790248072018
171671,0.29540662431012643
171672,0.06438591316767658
171673,0.11891337286806007
171674,0.0541044876672836
171675,0.06371315751297611
171676,0.09938717174319733
171677,0.3833495312048611
171678,0.13247364553128516
171679,0.07270455751992819
171680,0.30905857083618665
171681,0.8134788221116416
171682,0.03470044516511363
171683,0.15118836235827182
171684,0.0749882033550025
171685,0.07009118703890017
171686,0.03789374153985897
171687,0.06188375995519527
171688,0.13143584273939368
171689,0.18009878504846238
171690,0.10214036892914682
171691,0.0934333798239931
171692,0.1331832624842417
171693,0.24033715105690365
171694,0.47063462329427985
171695,0.2279316449198744
171696,0.5918751274764419
171697,0.05417471977770108
171698,0.10095548415419917
171699,0.05049907462367474
171700,0.07955076058957225
171701,0.03872435476824439
171702,0.06152523990094286
171703,0.0792180547512955
171704,0.20764474616835799
171705,0.04546062202705954
171706,0.07306228765924047
171707,0.1450159770087981
171708,0.3766652906082649
171709,0.0659044020899976
171710,0.3068395379369347
171711,0.17551256208637617
171712,0.14798006933963498
171713,0.08870446703537298
171714,0.23227215771080706
171715,0.5065584079556957
171716,0.0909902340996568
171717,0.059260209520961865
171718,0.08127938363378714
171719,0.060672051421099306
171720,0.12906408560240223
171721,0.15570913224727756
171722,0.09003223109773557
171723,0.02377960488718255
171724,0.36126718396527163
171725,0.13309666384181212
171726,0.4853952395461515
171727,0.06559316804209302
171728,0.3506929233599886
171729,0.10994162925687744
171730,0.11561969875441354
171731,0.2059841574898132
171732,0.048141913112696645
171733,0.7705398789673298
171734,0.23630307755681196
171735,0.15059226652558166
171736,0.37606985999726256
171737,0.0803164244531127
171738,0.045513005748425796
171739,0.07925037325918002
171740,0.06960029428341899
171741,0.0746297084501112
171742,0.3431652476765396
171743,0.31571534184188715
171744,0.04725267188399658
171745,0.0413227718923162
171746,0.07403582710341543
171747,0.2615440279905364
171748,0.07326928669596473
171749,0.21802292010067215
171750,0.29396360099582003
171751,0.08225560201632261
171752,0.09380273963554475
171753,0.37094175177507427
171754,0.11862711092267864
171755,0.1930328578199511
171756,0.20494419577847467
171757,0.15366294365840352
171758,0.1277082712028847
171759,0.20990486411423048
171760,0.16801495310445602
171761,0.07679925148797194
171762,0.14737301324210478
171763,0.45373663493824345
171764,0.055066811774863667
171765,0.10435860461407374
171766,0.07291207363043471
171767,0.07946521466879025
171768,0.39915696598391676
171769,0.07122607052035507
171770,0.27747651843826865
171771,0.06552729609568349
171772,0.20637519867022708
171773,0.07347170978432549
171774,0.03283216953018486
171775,0.05646063585813309
171776,0.047828635637078606
171777,0.40936758076602103
171778,0.32119818999136107
171779,0.4155688168131027
171780,0.12899366568836027
171781,0.16405154179857911
171782,0.2250586471134874
171783,0.3450934747642917
171784,0.10116344485544711
171785,0.22347193548894637
171786,0.11670923306192352
171787,0.20410319704190485
171788,0.1900425849677697
171789,0.07453817433707752
171790,0.05120830975478015
171791,0.0843469412992652
171792,0.07231994046522172
171793,0.053649177303734336
171794,0.20228254434665494
171795,0.0682111692894517
171796,0.12762784224211077
171797,0.3648471130102065
171798,0.09072946517552262
171799,0.1549534686583916
171800,0.28212806797655965
171801,0.19134126681421487
171802,0.10524778331276483
171803,0.3357487045001764
171804,0.10673047976668157
171805,0.05711658225799541
171806,0.07805765363355777
171807,0.24483992089188522
171808,0.1284332010806649
171809,0.06405129894443048
171810,0.08760056471388086
171811,0.20465689773573542
171812,0.2247607933445971
171813,0.12941566558266684
171814,0.2112781035839587
171815,0.2149091365932278
171816,0.13537773007565893
171817,0.11936093677230394
171818,0.21452318580396884
171819,0.28858946776864786
171820,0.16426911139797326
171821,0.3824077957850827
171822,0.08951942641653879
171823,0.043283469123862085
171824,0.1452136711932781
171825,0.039296962572520605
171826,0.07807680935145014
171827,0.063213547764442
171828,0.15334579200915488
171829,0.2633969932334712
171830,0.09881518807855078
171831,0.06889200799404278
171832,0.3022999978094471
171833,0.07401534425657244
171834,0.2731402647603051
171835,0.08394107874902043
171836,0.11581291943736852
171837,0.09639591490254634
171838,0.24103543982775022
171839,0.1315313317377594
171840,0.24072056487787857
171841,0.12161550292828968
171842,0.07741229777926172
171843,0.04411560822766397
171844,0.0696538517778284
171845,0.04631645352632251
171846,0.21691262777010617
171847,0.08297377630035484
171848,0.12595695966146755
171849,0.19446776029861707
171850,0.06171887919880461
171851,0.24405200406334632
171852,0.7508343570017614
171853,0.34359382617863843
171854,0.09090166780670057
171855,0.08182776755032652
171856,0.2560136418148526
171857,0.038534145411323696
171858,0.5247759305457995
171859,0.07983909073302548
171860,0.10584640860016803
171861,0.08054875571678183
171862,0.44857835746828467
171863,0.18614251628732761
171864,0.049489189004872966
171865,0.0645795363439879
171866,0.016180483750779604
171867,0.4257651291066846
171868,0.2315163611052231
171869,0.05077930342613739
171870,0.28293969437364314
171871,0.37408037450224585
171872,0.1259291716035223
171873,0.05988812288496849
171874,0.04931199468186136
171875,0.059995526220297024
171876,0.13214082215920975
171877,0.2057598597370292
171878,0.1415248669843031
171879,0.15589050850424524
171880,0.25943985297452854
171881,0.6645891833611021
171882,0.04072619070706987
171883,0.05345157239622306
171884,0.30678476620627304
171885,0.3311888774696643
171886,0.018640549147252657
171887,0.19046498788563532
171888,0.14844005831953078
171889,0.12623311453948866
171890,0.10795586766703547
171891,0.12800745724160414
171892,0.4122217714390674
171893,0.1917884001530758
171894,0.09142299147135197
171895,0.08985392317465835
171896,0.05558572814335462
171897,0.03470066801848298
171898,0.18268724536931036
171899,0.23162556055012
171900,0.07406328233306515
171901,0.0607755947832666
171902,0.06346525670365141
171903,0.15468558668339905
171904,0.03890577084765445
171905,0.159740173486982
171906,0.045026870135619346
171907,0.6565826674098636
171908,0.060349154515232026
171909,0.21538257136949066
171910,0.0924090811330792
171911,0.17540226691213462
171912,0.39916397583481583
171913,0.07689824298206382
